id,customer_ID,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
103684b0-ad06-455b-a0cf-7e7d56b4d607,10228182-8c66-48ff-b4bf-e6cd11e4955f,942378315015.5,2013-01-26T02:00:00.000Z,createdBy.2804@example.net,2002-05-14T02:00:00.000Z,modifiedBy.2804@example.org
10368587-1640-421f-b11e-ba6e12ce3fe3,10228182-8c66-48ff-b4bf-e6cd11e4955f,183915493322.05,2018-09-28T02:00:00.000Z,createdBy.2805@example.org,2020-09-27T02:00:00.000Z,modifiedBy.2805@example.com
1036863c-ff32-4a6a-8bd4-958ac760327f,10228182-8c66-48ff-b4bf-e6cd11e4955f,9698571909264.99,2017-08-24T02:00:00.000Z,createdBy.2806@example.org,2021-10-14T02:00:00.000Z,modifiedBy.2806@example.org
103687a1-12d1-42f1-bd40-1688ada92cb8,10228182-8c66-48ff-b4bf-e6cd11e4955f,5814645287895.27,2006-07-25T02:00:00.000Z,createdBy.2807@example.com,2016-05-05T02:00:00.000Z,modifiedBy.2807@example.net
10368814-65fc-40d9-b567-b37d1250eed5,10228182-8c66-48ff-b4bf-e6cd11e4955f,1072757085222.73,2019-12-09T02:00:00.000Z,createdBy.2808@example.com,2010-04-10T02:00:00.000Z,modifiedBy.2808@example.org
103689f3-5b31-4db2-812f-113a6664018b,10228182-8c66-48ff-b4bf-e6cd11e4955f,7015295271474.36,2023-07-13T02:00:00.000Z,createdBy.2809@example.org,2007-07-16T02:00:00.000Z,modifiedBy.2809@example.net
103690b8-5fea-49c3-8d9c-b2a69ac898f7,10228182-8c66-48ff-b4bf-e6cd11e4955f,199.90,2011-03-06T02:00:00.000Z,createdBy.280a@example.net,2019-11-14T02:00:00.000Z,modifiedBy.280a@example.org
10369162-e9b3-4f65-b9c9-5e2d37548f1f,10228182-8c66-48ff-b4bf-e6cd11e4955f,6058530748085.89,2015-07-24T02:00:00.000Z,createdBy.280b@example.net,2009-03-24T02:00:00.000Z,modifiedBy.280b@example.com
10369215-598f-49ea-8404-8ec40ddfb6eb,10228182-8c66-48ff-b4bf-e6cd11e4955f,7606637891522.07,2015-11-19T02:00:00.000Z,createdBy.280c@example.org,2000-06-20T02:00:00.000Z,modifiedBy.280c@example.com
10369385-e849-496c-a107-35869a236188,10228182-8c66-48ff-b4bf-e6cd11e4955f,2697568119308.18,2005-05-28T02:00:00.000Z,createdBy.280d@example.com,2011-04-25T02:00:00.000Z,modifiedBy.280d@example.com
